,id,loan_status
32642,91287,0
32643,91288,0
32644,91289,0
32646,91291,1
32648,91293,0
32651,91296,0
32652,91297,0
32654,91299,0
32655,91300,0
32657,91302,0
32662,91307,0
32665,91310,0
32666,91311,0
32668,91313,0
32670,91315,0
32672,91317,0
32673,91318,0
32675,91320,0
32676,91321,0
32678,91323,0
32680,91325,0
32681,91326,0
32682,91327,0
32683,91328,0
32686,91331,0
32688,91333,0
32691,91336,1
32693,91338,1
32694,91339,0
32696,91341,0
32698,91343,1
32699,91344,0
32700,91345,0
32701,91346,0
32702,91347,0
32703,91348,0
32704,91349,1
32705,91350,0
32713,91358,0
32716,91361,0
32718,91363,0
32721,91366,0
32722,91367,0
32723,91368,0
32724,91369,0
32725,91370,0
32726,91371,0
32727,91372,0
32728,91373,0
32732,91377,1
32735,91380,0
32736,91381,0
32737,91382,0
32739,91384,0
32740,91385,0
32741,91386,0
32742,91387,0
32743,91388,0
32744,91389,0
32745,91390,0
32747,91392,0
32748,91393,0
32749,91394,0
32750,91395,0
32751,91396,1
32752,91397,0
32754,91399,0
32757,91402,1
32759,91404,1
32760,91405,0
32762,91407,0
32763,91408,0
32768,91413,0
32769,91414,0
32770,91415,0
32771,91416,0
32772,91417,0
32773,91418,0
32775,91420,0
32776,91421,0
32777,91422,1
32778,91423,0
32779,91424,0
32780,91425,0
32783,91428,0
32784,91429,0
32785,91430,0
32786,91431,1
32787,91432,0
32788,91433,0
32789,91434,0
32792,91437,0
32795,91440,1
32796,91441,0
32798,91443,0
32799,91444,0
32800,91445,0
32801,91446,0
32802,91447,1
32804,91449,0
32806,91451,0
32807,91452,1
32808,91453,0
32809,91454,1
32810,91455,0
32811,91456,0
32812,91457,0
32815,91460,1
32816,91461,0
32818,91463,0
32819,91464,0
32820,91465,1
32821,91466,0
32823,91468,0
32827,91472,0
32828,91473,0
32829,91474,0
32830,91475,0
32832,91477,0
32833,91478,0
32835,91480,0
32836,91481,0
32837,91482,0
32838,91483,0
32839,91484,0
32842,91487,0
32843,91488,0
32848,91493,1
32850,91495,0
32852,91497,1
32853,91498,0
32855,91500,0
32856,91501,0
32857,91502,0
32858,91503,1
32859,91504,0
32861,91506,1
32865,91510,0
32866,91511,1
32868,91513,0
32870,91515,0
32871,91516,0
32872,91517,0
32873,91518,1
32874,91519,1
32876,91521,0
32877,91522,1
32879,91524,0
32880,91525,0
32881,91526,0
32884,91529,0
32885,91530,1
32886,91531,0
32887,91532,0
32890,91535,0
32892,91537,0
32893,91538,0
32895,91540,0
32898,91543,0
32899,91544,0
32900,91545,0
32902,91547,0
32903,91548,0
32905,91550,0
32910,91555,0
32911,91556,0
32913,91558,0
32914,91559,1
32915,91560,0
32917,91562,0
32918,91563,0
32923,91568,0
32924,91569,0
32925,91570,0
32927,91572,0
32928,91573,0
32929,91574,0
32931,91576,0
32932,91577,0
32933,91578,0
32934,91579,0
32935,91580,0
32939,91584,0
32941,91586,0
32944,91589,0
32946,91591,1
32948,91593,0
32950,91595,0
32951,91596,0
32952,91597,0
32953,91598,1
32955,91600,0
32956,91601,1
32960,91605,1
32962,91607,0
32964,91609,0
32966,91611,0
32968,91613,0
32970,91615,0
32972,91617,0
32976,91621,0
32978,91623,1
32979,91624,0
32980,91625,0
32982,91627,0
32983,91628,0
32985,91630,0
32986,91631,1
32987,91632,0
32988,91633,0
32989,91634,0
32990,91635,0
32991,91636,0
32992,91637,0
32993,91638,1
32994,91639,0
32995,91640,0
32996,91641,1
32997,91642,0
32998,91643,0
32999,91644,0
33002,91647,0
33004,91649,0
33006,91651,0
33010,91655,0
33012,91657,0
33014,91659,0
33015,91660,0
33017,91662,0
33018,91663,0
33019,91664,0
33021,91666,0
33022,91667,1
33023,91668,0
33024,91669,0
33025,91670,0
33026,91671,0
33027,91672,0
33029,91674,0
33030,91675,0
33031,91676,0
33033,91678,1
33034,91679,0
33035,91680,0
33038,91683,0
33039,91684,0
33041,91686,0
33043,91688,0
33045,91690,0
33046,91691,1
33047,91692,1
33048,91693,1
33050,91695,0
33053,91698,0
33056,91701,0
33058,91703,0
33060,91705,0
33062,91707,0
33064,91709,0
33065,91710,0
33066,91711,0
33067,91712,0
33068,91713,0
33071,91716,1
33072,91717,0
33073,91718,0
33074,91719,0
33075,91720,0
33077,91722,0
33078,91723,1
33080,91725,0
33081,91726,0
33082,91727,1
33084,91729,0
33085,91730,0
33086,91731,0
33087,91732,1
33088,91733,1
33089,91734,0
33093,91738,0
33094,91739,0
33095,91740,0
33098,91743,0
33099,91744,0
33105,91750,0
33106,91751,0
33110,91755,1
33111,91756,0
33114,91759,0
33115,91760,0
33116,91761,0
33119,91764,0
33120,91765,0
33121,91766,1
33122,91767,0
33123,91768,0
33125,91770,0
33127,91772,1
33128,91773,0
33129,91774,0
33132,91777,0
33134,91779,0
33136,91781,0
33137,91782,0
33139,91784,0
33144,91789,0
33145,91790,0
33146,91791,0
33147,91792,0
33149,91794,0
33150,91795,0
33152,91797,0
33154,91799,0
33155,91800,0
33157,91802,0
33158,91803,0
33160,91805,0
33163,91808,0
33164,91809,1
33165,91810,1
33166,91811,0
33167,91812,0
33169,91814,0
33170,91815,1
33173,91818,0
33175,91820,1
33176,91821,1
33177,91822,0
33178,91823,0
33179,91824,0
33180,91825,0
33181,91826,0
33184,91829,1
33186,91831,0
33187,91832,0
33188,91833,0
33191,91836,0
33192,91837,0
33193,91838,0
33194,91839,1
33195,91840,0
33197,91842,0
33198,91843,1
33200,91845,0
33203,91848,0
33205,91850,0
33206,91851,0
33207,91852,0
33208,91853,0
33210,91855,0
33215,91860,0
33216,91861,0
33217,91862,0
33218,91863,0
33219,91864,0
33220,91865,0
33224,91869,0
33225,91870,0
33227,91872,0
33228,91873,0
33232,91877,0
33233,91878,1
33234,91879,0
33236,91881,0
33237,91882,0
33238,91883,1
33240,91885,0
33241,91886,1
33244,91889,1
33246,91891,1
33247,91892,1
33250,91895,0
33251,91896,0
33253,91898,0
33254,91899,1
33255,91900,0
33257,91902,0
33258,91903,0
33259,91904,1
33261,91906,0
33262,91907,0
33264,91909,0
33265,91910,0
33266,91911,0
33267,91912,0
33271,91916,0
33272,91917,0
33273,91918,1
33274,91919,0
33275,91920,0
33279,91924,0
33281,91926,0
33283,91928,0
33286,91931,0
33287,91932,0
33288,91933,0
33289,91934,0
33293,91938,0
33295,91940,0
33297,91942,0
33298,91943,0
33302,91947,0
33303,91948,0
33304,91949,0
33307,91952,0
33308,91953,0
33309,91954,0
33310,91955,0
33312,91957,0
33313,91958,1
33314,91959,0
33315,91960,0
33316,91961,0
33317,91962,1
33321,91966,0
33322,91967,0
33324,91969,0
33325,91970,1
33327,91972,1
33328,91973,0
33330,91975,1
33331,91976,0
33332,91977,1
33333,91978,0
33335,91980,0
33339,91984,0
33340,91985,0
33341,91986,0
33343,91988,0
33344,91989,0
33345,91990,0
33346,91991,0
33347,91992,1
33348,91993,0
33349,91994,0
33350,91995,0
33351,91996,0
33353,91998,0
33355,92000,0
33358,92003,1
33359,92004,1
33362,92007,1
33364,92009,0
33366,92011,0
33369,92014,0
33370,92015,0
33371,92016,0
33372,92017,0
33374,92019,1
33376,92021,0
33377,92022,1
33378,92023,0
33380,92025,0
33382,92027,0
33384,92029,0
33385,92030,0
33387,92032,0
33389,92034,0
33391,92036,1
33395,92040,0
33397,92042,1
33399,92044,1
33400,92045,0
33403,92048,0
33405,92050,0
33406,92051,0
33407,92052,0
33408,92053,0
33410,92055,0
33412,92057,0
33413,92058,0
33415,92060,0
33417,92062,0
33419,92064,0
33420,92065,0
33421,92066,0
33423,92068,0
33424,92069,0
33425,92070,0
33427,92072,0
33429,92074,0
33432,92077,0
33434,92079,0
33435,92080,0
33436,92081,0
33437,92082,0
33438,92083,0
33440,92085,1
33443,92088,0
33446,92091,0
33447,92092,0
33448,92093,0
33449,92094,0
33450,92095,1
33451,92096,0
33452,92097,0
33454,92099,0
33455,92100,1
33456,92101,0
33457,92102,0
33458,92103,1
33461,92106,0
33462,92107,0
33470,92115,1
33471,92116,0
33472,92117,1
33473,92118,0
33475,92120,0
33476,92121,0
33480,92125,0
33482,92127,0
33483,92128,0
33485,92130,0
33487,92132,0
33488,92133,0
33489,92134,0
33491,92136,0
33492,92137,1
33495,92140,0
33497,92142,0
33498,92143,0
33499,92144,1
33501,92146,1
33504,92149,1
33505,92150,0
33508,92153,0
33509,92154,1
33510,92155,0
33511,92156,0
33514,92159,0
33517,92162,0
33518,92163,0
33519,92164,0
33520,92165,1
33521,92166,0
33522,92167,0
33524,92169,0
33525,92170,1
33526,92171,0
33530,92175,0
33531,92176,0
33533,92178,0
33535,92180,0
33536,92181,0
33537,92182,0
33538,92183,0
33543,92188,0
33544,92189,0
33548,92193,0
33550,92195,0
33553,92198,0
33554,92199,0
33559,92204,1
33560,92205,0
33561,92206,0
33562,92207,0
33563,92208,0
33564,92209,0
33565,92210,0
33566,92211,0
33567,92212,0
33568,92213,0
33569,92214,0
33572,92217,0
33574,92219,0
33575,92220,0
33578,92223,0
33579,92224,0
33581,92226,0
33582,92227,1
33583,92228,0
33584,92229,0
33585,92230,0
33586,92231,0
33587,92232,0
33588,92233,0
33590,92235,0
33592,92237,0
33593,92238,0
33600,92245,0
33601,92246,0
33602,92247,0
33603,92248,0
33606,92251,0
33607,92252,0
33608,92253,0
33609,92254,0
33612,92257,0
33613,92258,0
33614,92259,0
33615,92260,0
33617,92262,0
33621,92266,0
33623,92268,1
33624,92269,1
33628,92273,0
33630,92275,0
33631,92276,1
33632,92277,0
33642,92287,0
33645,92290,0
33649,92294,0
33651,92296,0
33652,92297,0
33656,92301,0
33657,92302,1
33658,92303,0
33659,92304,0
33661,92306,0
33662,92307,0
33664,92309,0
33666,92311,0
33667,92312,0
33668,92313,0
33669,92314,0
33671,92316,0
33673,92318,0
33675,92320,0
33676,92321,1
33677,92322,0
33678,92323,1
33679,92324,0
33680,92325,0
33684,92329,0
33685,92330,0
33686,92331,0
33687,92332,0
33689,92334,0
33690,92335,0
33691,92336,0
33692,92337,0
33693,92338,0
33694,92339,0
33695,92340,0
33696,92341,0
33697,92342,1
33698,92343,0
33699,92344,0
33700,92345,0
33701,92346,0
33706,92351,0
33707,92352,0
33708,92353,0
33709,92354,0
33710,92355,0
33711,92356,0
33712,92357,0
33713,92358,0
33714,92359,0
33716,92361,1
33718,92363,0
33719,92364,0
33720,92365,0
33722,92367,0
33724,92369,0
33725,92370,1
33726,92371,0
33728,92373,0
33729,92374,0
33730,92375,1
33731,92376,0
33735,92380,0
33736,92381,0
33737,92382,0
33738,92383,0
33739,92384,0
33742,92387,0
33743,92388,1
33748,92393,0
33750,92395,0
33754,92399,0
33755,92400,0
33756,92401,0
33763,92408,1
33765,92410,0
33767,92412,0
33772,92417,0
33774,92419,0
33775,92420,0
33777,92422,0
33778,92423,0
33779,92424,0
33780,92425,0
33782,92427,0
33786,92431,0
33787,92432,0
33788,92433,0
33789,92434,0
33792,92437,0
33794,92439,0
33796,92441,0
33797,92442,0
33798,92443,1
33802,92447,0
33803,92448,0
33804,92449,0
33805,92450,0
33808,92453,0
33809,92454,0
33813,92458,0
33815,92460,0
33816,92461,0
33819,92464,0
33825,92470,0
33826,92471,0
33829,92474,0
33830,92475,0
33831,92476,1
33832,92477,0
33833,92478,1
33834,92479,0
33835,92480,0
33836,92481,0
33837,92482,0
33838,92483,0
33839,92484,0
33841,92486,0
33843,92488,0
33846,92491,0
33847,92492,0
33848,92493,0
33849,92494,0
33850,92495,0
33851,92496,0
33852,92497,0
33853,92498,0
33855,92500,1
33858,92503,0
33860,92505,0
33862,92507,0
33863,92508,0
33867,92512,0
33873,92518,0
33874,92519,0
33875,92520,0
33876,92521,0
33877,92522,0
33878,92523,0
33879,92524,0
33880,92525,0
33881,92526,0
33882,92527,0
33884,92529,0
33885,92530,0
33886,92531,0
33889,92534,0
33891,92536,0
33893,92538,0
33895,92540,0
33896,92541,0
33897,92542,0
33898,92543,0
33899,92544,0
33900,92545,0
33905,92550,0
33906,92551,0
33910,92555,0
33912,92557,1
33913,92558,0
33914,92559,0
33918,92563,0
33923,92568,1
33924,92569,0
33925,92570,1
33926,92571,0
33928,92573,0
33932,92577,1
33934,92579,1
33937,92582,0
33938,92583,0
33942,92587,0
33945,92590,1
33946,92591,0
33947,92592,1
33948,92593,0
33950,92595,1
33955,92600,0
33957,92602,0
33958,92603,0
33959,92604,0
33960,92605,0
33961,92606,0
33963,92608,1
33966,92611,0
33970,92615,1
33971,92616,0
33972,92617,1
33973,92618,0
33974,92619,0
33977,92622,0
33982,92627,0
33983,92628,0
33984,92629,0
33986,92631,0
33988,92633,1
33989,92634,0
33990,92635,0
33991,92636,1
33992,92637,0
33994,92639,0
33995,92640,0
33996,92641,0
33997,92642,0
33998,92643,0
33999,92644,1
34000,92645,0
34001,92646,0
34002,92647,1
34003,92648,0
34005,92650,0
34009,92654,0
34011,92656,0
34012,92657,0
34013,92658,1
34014,92659,0
34015,92660,0
34016,92661,0
34018,92663,0
34019,92664,0
34021,92666,0
34023,92668,0
34024,92669,0
34027,92672,0
34028,92673,0
34029,92674,0
34030,92675,1
34032,92677,0
34033,92678,0
34034,92679,0
34036,92681,0
34037,92682,1
34039,92684,0
34040,92685,1
34041,92686,0
34043,92688,0
34045,92690,0
34046,92691,0
34047,92692,0
34049,92694,0
34050,92695,0
34054,92699,0
34055,92700,0
34063,92708,0
34065,92710,0
34066,92711,0
34069,92714,0
34070,92715,0
34071,92716,0
34072,92717,0
34073,92718,1
34074,92719,0
34077,92722,0
34080,92725,1
34081,92726,0
34082,92727,0
34084,92729,1
34086,92731,0
34087,92732,0
34089,92734,0
34090,92735,0
34091,92736,0
34092,92737,0
34093,92738,0
34094,92739,0
34095,92740,0
34096,92741,0
34097,92742,0
34098,92743,0
34099,92744,0
34100,92745,0
34102,92747,0
34103,92748,0
34104,92749,0
34105,92750,0
34107,92752,0
34108,92753,0
34113,92758,0
34114,92759,0
34115,92760,0
34118,92763,0
34119,92764,0
34120,92765,0
34121,92766,0
34122,92767,1
34123,92768,0
34124,92769,0
34125,92770,0
34126,92771,0
34127,92772,0
34129,92774,0
34132,92777,0
34133,92778,0
34134,92779,0
34135,92780,0
34136,92781,1
34137,92782,0
34139,92784,0
34141,92786,0
34142,92787,0
34144,92789,0
34145,92790,0
34148,92793,0
34151,92796,0
34153,92798,1
34155,92800,0
34157,92802,0
34159,92804,0
34160,92805,0
34161,92806,0
34162,92807,1
34163,92808,0
34164,92809,1
34170,92815,0
34172,92817,0
34173,92818,0
34175,92820,0
34176,92821,1
34177,92822,1
34178,92823,0
34179,92824,0
34182,92827,0
34185,92830,0
34188,92833,0
34189,92834,1
34190,92835,1
34191,92836,0
34192,92837,0
34193,92838,0
34194,92839,0
34198,92843,0
34199,92844,0
34201,92846,0
34204,92849,1
34206,92851,0
34207,92852,0
34208,92853,0
34209,92854,0
34214,92859,0
34215,92860,0
34216,92861,0
34222,92867,0
34223,92868,0
34225,92870,0
34226,92871,0
34228,92873,0
34229,92874,1
34230,92875,0
34231,92876,0
34234,92879,0
34235,92880,0
34237,92882,0
34242,92887,0
34249,92894,0
34250,92895,1
34252,92897,0
34253,92898,0
34254,92899,0
34259,92904,0
34260,92905,0
34261,92906,0
34262,92907,0
34263,92908,0
34264,92909,0
34267,92912,0
34268,92913,0
34269,92914,1
34270,92915,0
34271,92916,0
34274,92919,0
34276,92921,0
34277,92922,1
34278,92923,0
34279,92924,0
34281,92926,0
34283,92928,0
34284,92929,0
34285,92930,0
34286,92931,0
34287,92932,0
34288,92933,0
34289,92934,0
34291,92936,0
34292,92937,0
34294,92939,0
34298,92943,0
34300,92945,0
34303,92948,0
34305,92950,0
34306,92951,0
34309,92954,0
34310,92955,0
34313,92958,0
34314,92959,0
34316,92961,0
34317,92962,0
34318,92963,1
34321,92966,0
34324,92969,0
34325,92970,0
34326,92971,0
34327,92972,0
34330,92975,0
34331,92976,1
34333,92978,0
34334,92979,0
34336,92981,0
34338,92983,0
34340,92985,0
34341,92986,0
34344,92989,0
34345,92990,0
34346,92991,0
34347,92992,0
34348,92993,0
34349,92994,0
34354,92999,0
34355,93000,1
34358,93003,0
34359,93004,1
34360,93005,0
34361,93006,1
34362,93007,0
34364,93009,0
34366,93011,0
34367,93012,1
34368,93013,1
34369,93014,0
34373,93018,0
34374,93019,0
34375,93020,1
34376,93021,0
34377,93022,0
34378,93023,0
34379,93024,0
34380,93025,0
34381,93026,0
34382,93027,0
34384,93029,0
34385,93030,1
34387,93032,0
34389,93034,0
34393,93038,0
34394,93039,0
34398,93043,0
34401,93046,0
34402,93047,0
34403,93048,0
34404,93049,0
34405,93050,0
34406,93051,0
34408,93053,0
34409,93054,0
34413,93058,0
34416,93061,0
34418,93063,0
34422,93067,0
34423,93068,0
34424,93069,0
34425,93070,0
34426,93071,0
34428,93073,0
34429,93074,0
34431,93076,1
34432,93077,0
34435,93080,0
34437,93082,0
34438,93083,1
34439,93084,0
34441,93086,1
34442,93087,0
34443,93088,0
34444,93089,0
34446,93091,0
34447,93092,0
34448,93093,0
34449,93094,0
34450,93095,0
34451,93096,0
34452,93097,0
34453,93098,1
34454,93099,0
34456,93101,1
34457,93102,0
34458,93103,0
34460,93105,1
34463,93108,0
34464,93109,0
34465,93110,0
34466,93111,1
34467,93112,0
34468,93113,0
34469,93114,0
34471,93116,1
34474,93119,1
34477,93122,0
34478,93123,0
34483,93128,0
34484,93129,0
34489,93134,0
34490,93135,1
34495,93140,0
34496,93141,0
34497,93142,0
34500,93145,0
34501,93146,0
34502,93147,0
34503,93148,0
34504,93149,0
34505,93150,0
34506,93151,0
34507,93152,0
34510,93155,0
34512,93157,0
34516,93161,0
34518,93163,0
34519,93164,0
34520,93165,0
34521,93166,0
34522,93167,0
34523,93168,0
34525,93170,0
34526,93171,0
34527,93172,0
34530,93175,0
34532,93177,0
34533,93178,0
34534,93179,0
34535,93180,0
34536,93181,0
34537,93182,1
34539,93184,0
34540,93185,0
34542,93187,0
34543,93188,0
34544,93189,0
34549,93194,1
34550,93195,0
34551,93196,0
34552,93197,0
34554,93199,1
34557,93202,1
34560,93205,0
34561,93206,1
34563,93208,0
34565,93210,0
34566,93211,0
34567,93212,0
34568,93213,0
34569,93214,0
34570,93215,0
34572,93217,0
34573,93218,0
34575,93220,1
34577,93222,0
34579,93224,1
34580,93225,0
34581,93226,0
34582,93227,0
34585,93230,1
34586,93231,0
34587,93232,0
34593,93238,0
34595,93240,0
34596,93241,0
34598,93243,0
34601,93246,0
34602,93247,0
34603,93248,0
34604,93249,0
34605,93250,1
34608,93253,0
34609,93254,0
34610,93255,1
34612,93257,0
34613,93258,0
34614,93259,1
34615,93260,0
34616,93261,0
34619,93264,0
34620,93265,0
34623,93268,0
34626,93271,0
34627,93272,1
34631,93276,0
34634,93279,0
34635,93280,1
34637,93282,0
34638,93283,0
34639,93284,1
34642,93287,1
34643,93288,1
34644,93289,0
34648,93293,0
34649,93294,0
34651,93296,0
34652,93297,1
34653,93298,0
34654,93299,0
34655,93300,0
34657,93302,0
34659,93304,1
34661,93306,1
34662,93307,0
34663,93308,0
34666,93311,0
34667,93312,1
34668,93313,0
34671,93316,0
34675,93320,0
34676,93321,0
34677,93322,1
34678,93323,0
34680,93325,0
34681,93326,0
34682,93327,0
34686,93331,0
34689,93334,0
34690,93335,0
34692,93337,0
34693,93338,0
34694,93339,0
34695,93340,0
34698,93343,0
34702,93347,0
34703,93348,0
34704,93349,0
34705,93350,0
34706,93351,0
34707,93352,0
34709,93354,0
34710,93355,0
34711,93356,0
34712,93357,1
34713,93358,0
34714,93359,1
34715,93360,0
34717,93362,0
34718,93363,0
34719,93364,0
34720,93365,0
34722,93367,0
34723,93368,0
34724,93369,0
34725,93370,0
34728,93373,0
34729,93374,0
34730,93375,0
34732,93377,1
34733,93378,0
34736,93381,0
34739,93384,0
34740,93385,0
34741,93386,0
34742,93387,1
34744,93389,0
34746,93391,0
34747,93392,0
34748,93393,0
34753,93398,0
34754,93399,0
34757,93402,0
34761,93406,0
34765,93410,0
34766,93411,0
34767,93412,0
34768,93413,0
34771,93416,0
34774,93419,1
34777,93422,0
34778,93423,0
34781,93426,0
34782,93427,1
34783,93428,1
34784,93429,0
34785,93430,0
34786,93431,0
34788,93433,0
34789,93434,0
34790,93435,0
34791,93436,0
34792,93437,0
34796,93441,0
34799,93444,0
34800,93445,0
34801,93446,0
34803,93448,0
34804,93449,0
34806,93451,0
34811,93456,1
34812,93457,1
34813,93458,0
34814,93459,0
34815,93460,0
34816,93461,0
34817,93462,0
34818,93463,0
34819,93464,1
34820,93465,0
34821,93466,1
34823,93468,0
34826,93471,0
34827,93472,0
34830,93475,0
34831,93476,0
34832,93477,1
34833,93478,0
34835,93480,0
34837,93482,0
34838,93483,0
34841,93486,0
34842,93487,0
34843,93488,0
34845,93490,0
34846,93491,0
34847,93492,1
34848,93493,0
34849,93494,0
34851,93496,1
34853,93498,0
34854,93499,0
34855,93500,0
34856,93501,0
34860,93505,0
34862,93507,1
34864,93509,0
34868,93513,0
34871,93516,0
34873,93518,0
34876,93521,0
34878,93523,0
34879,93524,0
34880,93525,0
34884,93529,0
34886,93531,1
34888,93533,0
34890,93535,0
34891,93536,0
34895,93540,0
34898,93543,0
34899,93544,0
34900,93545,0
34902,93547,0
34904,93549,0
34905,93550,0
34906,93551,0
34907,93552,0
34910,93555,0
34913,93558,0
34914,93559,0
34915,93560,0
34917,93562,0
34922,93567,0
34923,93568,0
34925,93570,0
34926,93571,0
34931,93576,0
34933,93578,0
34936,93581,0
34937,93582,0
34938,93583,1
34940,93585,0
34941,93586,0
34945,93590,0
34946,93591,1
34949,93594,0
34950,93595,0
34951,93596,0
34954,93599,0
34955,93600,0
34956,93601,0
34957,93602,0
34958,93603,0
34960,93605,0
34963,93608,0
34965,93610,0
34966,93611,0
34967,93612,0
34968,93613,0
34969,93614,1
34970,93615,0
34971,93616,0
34972,93617,0
34973,93618,0
34974,93619,1
34975,93620,0
34976,93621,0
34978,93623,0
34980,93625,0
34982,93627,1
34983,93628,1
34984,93629,0
34985,93630,0
34987,93632,0
34988,93633,0
34989,93634,0
34990,93635,0
34991,93636,0
34992,93637,1
34995,93640,1
34996,93641,0
34997,93642,0
34999,93644,1
35000,93645,0
35001,93646,0
35006,93651,0
35008,93653,0
35009,93654,1
35010,93655,0
35016,93661,1
35017,93662,0
35018,93663,1
35019,93664,0
35020,93665,0
35022,93667,0
35023,93668,0
35024,93669,0
35025,93670,0
35026,93671,0
35027,93672,1
35028,93673,0
35030,93675,1
35032,93677,0
35033,93678,1
35036,93681,0
35038,93683,0
35040,93685,0
35041,93686,1
35042,93687,0
35043,93688,0
35045,93690,0
35046,93691,0
35047,93692,0
35049,93694,0
35050,93695,0
35053,93698,0
35054,93699,0
35055,93700,0
35058,93703,0
35059,93704,0
35063,93708,0
35065,93710,0
35066,93711,0
35068,93713,0
35072,93717,0
35073,93718,0
35078,93723,0
35079,93724,1
35080,93725,0
35081,93726,0
35082,93727,0
35083,93728,0
35085,93730,0
35087,93732,0
35088,93733,0
35089,93734,0
35093,93738,1
35095,93740,0
35096,93741,0
35097,93742,1
35098,93743,0
35099,93744,0
35103,93748,0
35105,93750,1
35107,93752,0
35112,93757,0
35115,93760,0
35116,93761,0
35117,93762,0
35119,93764,0
35120,93765,1
35122,93767,0
35124,93769,0
35125,93770,0
35127,93772,1
35128,93773,1
35130,93775,0
35131,93776,0
35132,93777,0
35133,93778,0
35137,93782,0
35139,93784,0
35140,93785,0
35142,93787,0
35143,93788,0
35144,93789,0
35145,93790,0
35148,93793,1
35149,93794,0
35150,93795,0
35156,93801,0
35157,93802,0
35158,93803,0
35159,93804,0
35163,93808,0
35165,93810,1
35166,93811,0
35167,93812,0
35168,93813,0
35169,93814,0
35171,93816,1
35172,93817,0
35173,93818,0
35178,93823,0
35179,93824,0
35182,93827,0
35184,93829,0
35185,93830,0
35186,93831,1
35189,93834,0
35190,93835,0
35191,93836,0
35194,93839,0
35195,93840,1
35196,93841,0
35197,93842,0
35202,93847,0
35203,93848,0
35206,93851,1
35207,93852,0
35209,93854,1
35210,93855,0
35211,93856,0
35212,93857,0
35214,93859,0
35215,93860,1
35216,93861,0
35217,93862,0
35219,93864,1
35221,93866,0
35222,93867,0
35224,93869,1
35225,93870,0
35226,93871,0
35227,93872,0
35228,93873,0
35229,93874,1
35230,93875,0
35231,93876,0
35233,93878,0
35234,93879,0
35237,93882,0
35241,93886,0
35242,93887,1
35245,93890,0
35247,93892,0
35249,93894,0
35252,93897,0
35255,93900,1
35257,93902,0
35258,93903,0
35259,93904,1
35260,93905,0
35261,93906,0
35262,93907,0
35264,93909,0
35267,93912,0
35268,93913,0
35269,93914,0
35270,93915,0
35271,93916,0
35272,93917,0
35273,93918,0
35274,93919,0
35275,93920,0
35278,93923,0
35280,93925,0
35281,93926,0
35282,93927,0
35283,93928,0
35285,93930,0
35290,93935,1
35291,93936,0
35292,93937,0
35294,93939,1
35295,93940,0
35298,93943,1
35299,93944,0
35300,93945,0
35302,93947,0
35303,93948,0
35304,93949,1
35307,93952,0
35308,93953,0
35309,93954,0
35311,93956,1
35314,93959,0
35317,93962,0
35318,93963,0
35319,93964,0
35320,93965,0
35321,93966,1
35322,93967,1
35324,93969,1
35326,93971,0
35327,93972,0
35329,93974,0
35335,93980,0
35336,93981,1
35337,93982,0
35340,93985,0
35342,93987,0
35343,93988,0
35344,93989,0
35345,93990,0
35347,93992,1
35350,93995,0
35353,93998,0
35354,93999,0
35357,94002,1
35358,94003,0
35360,94005,0
35361,94006,0
35362,94007,0
35365,94010,0
35366,94011,0
35367,94012,0
35368,94013,0
35371,94016,0
35373,94018,0
35379,94024,0
35380,94025,0
35381,94026,1
35382,94027,0
35383,94028,0
35385,94030,0
35389,94034,0
35390,94035,0
35393,94038,0
35394,94039,0
35395,94040,0
35397,94042,0
35398,94043,0
35399,94044,0
35400,94045,1
35402,94047,0
35403,94048,0
35406,94051,0
35408,94053,0
35409,94054,0
35411,94056,0
35414,94059,1
35415,94060,0
35416,94061,0
35418,94063,0
35420,94065,0
35421,94066,0
35422,94067,0
35424,94069,0
35426,94071,0
35427,94072,0
35428,94073,0
35435,94080,1
35438,94083,0
35440,94085,0
35443,94088,0
35444,94089,1
35445,94090,0
35446,94091,0
35448,94093,0
35451,94096,0
35452,94097,1
35453,94098,0
35454,94099,0
35455,94100,0
35456,94101,0
35458,94103,0
35460,94105,0
35462,94107,0
35463,94108,0
35465,94110,0
35467,94112,0
35469,94114,0
35470,94115,0
35474,94119,0
35477,94122,0
35478,94123,1
35479,94124,0
35480,94125,1
35482,94127,0
35483,94128,0
35484,94129,0
35485,94130,0
35488,94133,1
35490,94135,0
35492,94137,1
35494,94139,0
35495,94140,0
35496,94141,0
35497,94142,0
35498,94143,0
35499,94144,0
35501,94146,0
35502,94147,1
35503,94148,0
35507,94152,0
35508,94153,0
35509,94154,0
35510,94155,0
35511,94156,0
35513,94158,0
35514,94159,1
35515,94160,0
35517,94162,1
35518,94163,0
35519,94164,0
35521,94166,0
35522,94167,0
35523,94168,0
35524,94169,0
35525,94170,0
35526,94171,0
35527,94172,1
35529,94174,1
35531,94176,0
35532,94177,1
35533,94178,1
35535,94180,0
35536,94181,0
35537,94182,0
35538,94183,0
35541,94186,0
35546,94191,1
35550,94195,0
35551,94196,0
35552,94197,1
35553,94198,0
35555,94200,0
35556,94201,0
35559,94204,0
35560,94205,0
35563,94208,0
35564,94209,0
35565,94210,0
35566,94211,0
35567,94212,1
35568,94213,1
35570,94215,0
35572,94217,0
35576,94221,0
35579,94224,1
35580,94225,0
35581,94226,0
35582,94227,0
35583,94228,0
35584,94229,0
35585,94230,0
35586,94231,0
35588,94233,0
35589,94234,1
